sentence,target,type,hate speech
যারা ডিসলাইক করছে তারা মনে হয় দেওয়ানবাগীর মুরীদ���,,,0
যারা ডিসলাইক দিয়েছে তারা নিশ্চয়ই খুনিদের সমর্থন করে,,,0
যারা বলছেন শিশুবক্তা কেয়ামতের আলামত তা ঠিক তবে সেতো বালেগ হয়েছে দ্বিতীয় কথা হচ্ছে সে বারিদারা মাদরাসা তথা নূর হুসাইন কাসেমী সাহেব হুজুরের মাদরাসা থেকে দাওরার সার্টিফিকেট আর্জন করেছেন অতয়েব তার বয়ান শুনা জায়েয বলে গন্ন হবে,,,0
যারা ভারতবর্ষের লোক তারা ভারতবর্ষে থাকবে কেন ভয় পাচ্ছে কেন এরকম ঝরগা গন্ডগোল করছে আমার তো মনে হয় তাদের বুদ্ধি কম শিক্ষা কম আছে আমি কোন নেতা না,,,0
যারা ভারতে মুসলমানদের নির্যাতন করে যাচ্ছে এবং এই অত্যাচারের সাথে যারা জড়িত ঐ হিন্দুহিন্দুদের বিচার করে দুনিয়াকে আগে দেখানো দরকার,,,0
যারা যারা এর সাথে জরিত আছে তাদের কে পাশি দেযার জন্য আপনাদেরকে বলছি আমার বাড়ি কুমিললা,,,0
যারা সলমন খান সনু নিগম গেছে বলে ভারত কে অপমান করছেন তাদের জানা আছে কি এ ভারতের সাহায্যের কথা ভারত সাহায্যের হাত না বাড়ালে আজ বাংলাদেশ টাই গঠিত হোত না!! আমি ও বাঙালী এবং বাংলাদেশ এর প্রতি প্রগাঢ় ভালোবাসা ও রয়েছে কিন্তু ভারতীয় শিল্পী কে ডাকা নিয়ে সেটা তোমাদের সরকারের দোষ দোষ দিতে হলে সরকার কে দাও শেখ হাসিনা এর কাছে হিসেব চাও খামোখা ভারতকে গালাগাল দিয়ে ভারত বাংলাদেশ এর সম্প্রতি কে আঘাত করবেন না!! �� ��,,,0
যারা সাকিব কে ভালবাসেন তারা লাইক করুন প্লিজ�,,,0
যে এই ভিডিওটা করেছে তাকে নোবেল পুরস্কার দেওয়া দরকার,,,0
যে কয়টা বিচারকের চেয়ারে বসেছে সব কয়টাই বেয়াদব মানুষের সাথে কীভাবে কথা বলা লাগে মা বাবা শেখাই নি।,,,0
যে খানে থেকেলোক সাকিবের সমার্থক তবু কেন প্রধানমন্ত্রীর কানে যায় না এইটা।,,,0
যে জীবনে ক্রিকেট খেলেনি সে হয়েছে সভাপতি ক্রিকেটের মধ্যে পাপন রাজনীতি ঢুকাচ্ছে,,,0
যে তিনটা সরাসরি খুনি অংশগ্রহণ করেছে তার মধ্যে একটা তো ক্রসফায়ার হয়ে গেছে বাকি দুইটা কে ক্রসফায়ার দিয়ে অন্যদের এবং যারা জড়িত ছিল তাদেরকে তদন্ত সাপেক্ষে আইনের আওতায় আনা হোক। আমার মনে হয় এই খুনের পিছনে তার স্ত্রী ও জড়িত ছিল।,,,0
যে তোকে জন্ম দিছে তাকে,,,0
যে দেশে গুনি জনের কদর হয় না সেই দেশে গুনি জনের জন্ম হয়না।,,,0
যে বলে হাফিজুর রহমান ভনড সে মানুষ না।,,,0
যে বাড়িকে পতিতালয় স্বীকৃতি দেয়া হয়েছে সে বাড়িকে পূণ্যের ঘর বলে পরিচিত করার চেষ্টাটা ভালো লাগছে। তবে এ চেষ্টা টিকে থাকবে কি না তা নিয়ে শংসয়ে আছি।,,,0
যে ভন্ড সেই ভন্ডামি কাজ করে।আল্লাহ আপনাকে হেদায়েত দান করুক এ সকল ভন্ড খবর গুলো না দিবার জন্য।,,,0
যে মানুষ তার নিজের ভুল স্বীকার করে তাকে অবশ্যই মাফ করা উচিত,,,0
যে সকল মুসলিম দেশ গুলা নক গলায় তাদের দেশ থেকে মুসলিমদের নাগরিক দিলেতো পরে,,,0
যে সময় নসরাত কে সবে মিলে মেরেছিল। তখন ওরা খুশী ছিল।,,,0
যেই ছেলে বাবাকে মারে সেই ছেলে পৃথিবীতে জন্মানোর চেয়ে জনমানবশূন্য পৃথিবী থাকা অনেক ভাল,,,0
যেই দলের নেতা জনগণের অধিকার কাইরা নেই ভোট চুরি করে সেই দলের কেউ বেগম জিয়ার সমান হবে না,,,0
যোগফল ১০ আর গুনফল ১২৫ - এই সমস্যাটার সমাধান অনুগ্রহ করে কেউ দেবেন কী?,,,0
রংপুর কে ধন্যবাদ দিলাম,,,0
রংপুরের ইজ্জত ডুবাইলি,,,0
রসমালায় ঘরে রখে বাইরে মেয়াদ উওীন ডিম খায় ��������,,,0
রা এপ্রিল । বাংলাদেশ ডিম লীগের প্রতিষ্ঠাবার্ষিকী স্বমহিমায় পালিতে হবে।,,,0
"রাইট দুনিয়াটাই এমন সত্যর ভাত নাই, ভালো মানুষের মুল্য নাই, চঞ্চল এর অভিনয়",,,0
রাইট বলেছেন,,,0
রাজনীতি মুক্ত বি সি বি চাই,,,0
রাজশাহী টিমকে অনেক অনেক শুভেচ্ছা সাধারণ মানুষ জানি আমার শুভেচ্ছা কোনো কাজে লাগবে না।সত্যি বলতে জীবনে যাই করতে চাই আমি শুধু ব্যর্থ হয়ে যাই�। সরি বেশি আবেগে অনেক কিছু বলে ফেললাম�,,,0
রাজশাহীর মামুরা লাইক আর চাঁটগাইয়া বাবুরা কমেন্ট করুন । ঝড় উঠবে ।,,,0
রাজশাহীর সাপোর্টার কারা অাছো তারা সারা দাও।,,,0
রাজাকারের পক্ষ নেয় তারা নাপাকিস্থানের বিজ,,,0
রাজাকারের ফাসি চাই,,,0
রাতে কেন নয? রাগব বোযাল ধরা পড়বে বলে ?,,,0
রানা ভাইকে বাংলাদেশ জাতিও দলে দেক্তে চাই,,,0
রানু একজন মানসিক রুগি ছিল এত সহজে তাকে নিয়ে বাড়াবাড়ি করা ঠিক হবেনা তাকে সহজোগিতা করাই হবে উত্তম হবে,,,0
রানু তো চরম ভুল করেছে এবারের মত খমা পেল,,,0
রানু দি একটা মেয়ে বুধি কম,,,0
রানু দিদির মেয়ে সুখের পায়রা,,,0
রানু দির মেয়ে সত্যিই বেই মান,,,0
রানুকে কার কার খারাপ লাগে তারাই শুধু লাইক দিন,,,0
রানুদি এত অহংকার ভালো না বেইমান একটা,,,0
রানুদি বাংলা সারেগামাপা অনুষ্ঠানে অডিশনে যাঁরা পাশ তাদের সমান ও জগ্গ না,,,0
রানুদি মতো আরো জারা পরেছে আমি তাগের জন্যও ভগবানে কাছে প্রার্থনা করি ওরাও জেনো উননারা জেন রানুদির জাগাত পায়,,,0
রানুদি মুরখআর আপ্নারা শিক্ষিত আপনাদের মত সজিয়ে গুছিয়ে কথা বলতে জানে না নিজের নিজের চাকরি বজায় রাখার জন্য এত সমালোচনার ঝড় বৈয়ে দিচ্ছেন আপ্নারা দয়া করে চুপ থাকুন না দেখুন শেষ কি হয় একটা মুরখ মানুষ কে নিয়ে এত ঝড় কেন,,,0
রানুদি মেয়ে খুব লভি,,,0
রানুদির মেয়ে জা বলসে এইটা একদম ঠিক না রানুদির মেয়ে কোথাই সিলো জখন তার মা টেসনে টেসনে বিখাকরত তখন তার মেয়ে কি করসিল,,,0
রানুর মেয়ে একে বারে ফালতু কথা বলছে ছোট্ট লোকের আর কি বলা ফাউল,,,0
রানুর মেয়ে কে তারানো হোক,,,0
রাম মন্দির হিন্দুদের ছিল হিন্দুদের থাকবে,,,0
রামের জন্মস্থান সুনির্দিষ্ট করে কোন গ্রন্থে লিপিবদ্ধ আছে তা পরিষ্কারভাবে জানা আছে কি,,,0
রাষ্ট্রপতিকে ধন্যবাদ,,,0
রিপাত যে কলেজে আসবে নয়নরা জানলো কি করে মিন্নি বলেছে তাই সব এসেছে প্রেন করে,,,0
রিফাত কে তার বৌ মিন্নি খুন করিয়েছে মিন্নি গ্রেপ্তার করে রিমান্ডে নিলে সব তথ্য পাওয়া যাবে।,,,0
রিফাত কে যখন খুনিরা দরে নিয়ে যাচ্ছে তখন মিন্নী কিন্তুু বাদা দেয় নাই বিডও তে তাই দেখা যাছে মিন্নী খারাপ মেয়ে,,,0
রিফাত হত্যায় স্ত্রী মিন্নি মুল হোতা। মিন্নিকে প্রকাশ্যে দিবালকে ফাসি দেওয়া হউক।,,,0
রিয়াজের মেয়েটা খিন খুব কিওট,,,0
রিয়েলিটি ছিলো মেয়েটার চোখে এক্টা ক্ণা পড়েছিল সেটা প্রসাশক ছাহেব ফু দিয়ে বের করছিলেন,,,0
রুবেল ভাই গুড,,,0
রুবেলের ছবি দেওয়ার জন্য ধন্যবাদ আপনাকে,,,0
রুবেলের থেকে হিরো আলম বেটার।,,,0
রেগে গিয়ে বলুক আর যেভাবেই বলুক এটাই চরম সত্য,,,0
রোডিস থেকে শিখছে এই টাইপের জাজ করা।,,,0
রোস্টিং ভিডিও দেখে কে কে এসছো ??�,,,0
ৰানুদি ছটো থিকে বৰো হতে গেলে ইকটু মানোবতাৰ দৰকাৰ,,,0
ৰেনদি,,,0
লজ্জা না থাকলে যা হয় আর কি,,,0
লজ্জা হিন মানুষ ছিঃ ছিঃ,,,0
লজ্জারে আসলে মানুষ কতজন ওর বউ মেয়ে হয়তো আছে তারা দেখে হাত মারবে আর কি,,,0
লড়াই তকবির আল্লাহু আকবর,,,0
লংমার্চ টু আরাকান চেঙ্গিস খানের বংশধরেরা বাঙ্গালিদের সরবস্য কেড়ে নিতে চায় ওরা নাকি আদিবাসী তবেকি আমরা মুসাফির এ বৃহৎ বাংলায় কড়ছে খুন লুণ্ঠন মা বোনদের সাথে জেনা কোথায় তোমরা তিতুমিরেরা কোথায় তোমরা বঙ্গসেনা আমরা বাঙ্গালিরা আড় সইবনা অপমান লংমার্চ টু আরাকান যে নাফ নদী থামিয়ে দিয়েছিল বিড় অশ্বারোহীদের বলেছিল ফিরে জাও রুক্ষতে মারাঠিদের রুখে সেই ভারতীও বরনবাদি নগ্ন আগ্রাসন এ নাফ নদী আজ দিতে হবে পাড়ি ওপাড়ে তোমার অপেক্ষায় গগনবিদারী কান্নায় মুক্তির দিশারী ভ্রাত্তি হত্যার প্রতিশোধ নিবো আমরা একুশ শতাব্দীর শায়েস্তা খান লংমার্চ টু আরাকান হে আল্লাহ্‌ শক্তি দাও তুমি উদ্ধার কড়তে আরাকান তোমার পুণ্যভূমি সসস্র সংগ্রামী আরাকানের মুক্তিকামি ওরা সন্ত্রাসী নয় এ কথা চিরসত্য হে বিশ্ববাসী এসে দেখে জাও বাঙালীর মহত্ত্ব মায়ার বন্ধন চিরে ফিরেজেতে দিবেনাক তোমায় হলে একবার মেহমান লংমার্চ টু আরাকান ঐ মগেরা আরাকানে জ্বালিয়ে দিচ্ছে কত শান্তির নীর ধ্বংস কড়ছে বাঙালীর গৌরব কত শত হাজারো বছরের পুরন মসজিদ মন্দির আবার বার্মা থেকে আমরাই ওদেরকে বাঁচিয়ে ছিলাম বিনিময়ে একি নিষ্ঠুরতা একি তার পরিনাম সেথায় ধ্বংসস্তূপের পাথরে খোঁদাই করা বাংলা বর্ণমালা আজো বিদ্যমান লংমার্চ টু আরাকান ভেঙ্গেফেল হলুদ মিডিয়াদের সব কালো হাত হচ্ছে পাক বাংলা কনফেডারেশন তাইতো ওরা আতংকিত নির্ঘাত আমাদের যৌথবাহিনী ধ্বংস করেদিবে অত্যাচারী বারমিজদের সব কারাগার ফিরিয়ে দেবে বাঙালী রোহিঙ্গা সহ সকল জাতির আত্ত রক্ষার অধিকার পীলখানা আর সীমান্তে গনহত্যাকারীরা তোমরাও সাব্ধান লংমারচ টু আরাকান পাকিস্তান জিন্দাবাদ আমরা বাংলা্কে গ্রেনাডার ভাগ্য বরণ করতে দিব না কিসের কিসের ওগুলো সব দিল্লির প্রডাকশন দাদাদের বস্তা পোঁচা চেতনা নবাব সিরাজ ঊদ্দল্লা আজো বেঁচে আছে ভাইসব উদ্ধার হবে মুর্শিদাবাদ জোগাড় করো রশদ আর সঔন্য সামন্ত শব জাতির এই ক্লান্তি লগ্নে স্টার জলসা আর ক্রিকেট খেলায় মগ্ন জারা তারা জাতীয় বেঈমান মুক্তি জুদ্ধের এখনি সময় লংমার্চ টু আরাকান আমরা বাঙালীরা ও মানুষ আজ এ স্বীকৃতি চাই মা মাটি আর মানুষের উপর নির্যাতন আর কত সইব ভাই পূর্ব থেকে পশ্চিম বঙ্গ আসাম থেকে আরাকান চারদিকে সুধু সুনি বাঙালীর আর্তনাদ হায় বলে দিন দিদি এর থেকে মুক্তির কি উপায় কাঁটাতারের বেরা ভাংব আজি ভাংব সব অভিমান লংমার্চ টু আরাকান এসো হাতে হাত ধড়ী আর এ পবিত্র কোরান ছুয়ে শপথ করী আসাম আরাকান আর পশ্চিম বঙ্গ আমার এ দেহের অবিচ্ছেদ্য অঙ্গ বাংলার বার্লিন অয়াল ভাংবই আমরা মহা বাংলার বাঙালিরা এক শ্বাস এক প্রান লংমারচ টু আরাকান ওরা আমাদের শিরচ্ছেদ কড়ছে বার বার আমরা বাঙ্গালি চির ওমোর তাইত জেগে উঠছি আবার সময় হয়েছে বার্মার বিরুদ্ধে চুরান্ত জুদ্ধে জাবার অবুঝ শিশু হত্যার প্রতিশধ নেবার লঙ্গরখানা হলে হোক পেটের দানা অভুক্ত থেকেও আমরা বাঙালীরা চির মহান লংমারচ টু আরাকান চলো ভাই আরাকানে হে বাংলার মেহনতি শ্রমিক ধনি গরিব আড় ফকীর আরাকান তোমার আমার বিশ্ববাসী সহ অনাগত অথিতির সাত্রিয়েই পার হবো আজ অশ্রু ঘ্যাম আড় রক্তে ভিজা এ নাফ নদী কষ্ট পেওনা মা না ফিরার দেশে চলে যাই যদি আমরা তোমার অগণিত সন্তান লংমার্চ টু আরাকান সমুদ্রে ভাসছে রোহিঙ্গা কাঁটাতারে ঝুলছে ফেলানি তুরাগে নয় ভাই নাফ নদীর পারেই করো নাহয় ওদের চল্লিশা কূলখানি টঙ্গিতে নয় এবার টেকনাফেই হবে বিশ্ব ইস্তেমার তাঁবু শুধু আল্লহু আকবার ধনিতেই হবে অবিসশ্যাসিরা কাবু প্রলকম্পিত হবে আকাশ বাতাশ ভেঙে পড়বে ওদের মাথায় পাহাড় জমিন আসমান লংমার্চ টু আরাকান এ মহা কাব্য লিখা হবেনা শেষ শুধু দিয়ে কলমের কালি কে আছো জোয়ান দিতে প্রস্তুত বুকের তাজা রক্ত ঢালি আমি চলেগেলে ঝাণ্ডা তোমার হাতে তুলে নাও ফের আলঈয়াকিন বিজয়ী হবে ধ্বংস হবে মিথ্যের আজ সব চেতনা বাজেরা কোথায় সেদিন ওরা গাইবে মোদের জয়গান লংমার্চ টু আরাকান সকল রাজবন্দীদের মুক্তি দাও শরীক হতে এ মহা পদযাত্রায় ভেদাভেদ ভুলে বাঙালী জাতি এক হও সৃষ্টি করো এক নতুন অধ্যায় সইরাচারিনি বঙ্গ কষাই আর তোমরা জারা তার অনুসারি সবে যত পাপীই হও না কেন তোমাদের পাপের প্রাচুত্ত হবে যদি কুটি প্রান বাঁচাতে চলো সেথায় জেথায় বাঙালীর প্রমিস ল্যান্ড স্বর্গ উদ্দ্যান লংমার্চ টু আরাকান,,,0
লা হাওলা ওয়ালাকুয়াতা ইল্লা বিল্লাহ---বাণীতে আহসান হাবীব পেয়ারা।,,,0
লাইক দেয়ার মত একটা ভিডিও,,,0
লাভ ইউ খান সাহেব ও বুবলি,,,0
লাভ ইউ সাকা,,,0
লিটন দাসের মত যদি সৌম্য সাব্বির ওরা ওর মতো বেডিং করেনি তো তাহলে আমাদের দেশেও হার্ট হিটার ব্যাটসম্যান অভাব হলো না অনে,,,0
লুঙ্গি টাইট কর‌ পরে ভারতের কথা ভাবিস,,,0
লেকচার না দিয়ে বলেন সবাই অপরাধ অপরাধইসে তো বেতন কম পায়নি তবুও এতো লোভী কেন,,,0
লেখার ভাষা হারিয়ে ফেলেছি আমরা কোন জগতে এসে দাড়িয়েছি জিবনে যা ভেবে ও দেখিনি স্বপ্নে ও দেখিনি আজ তা নি জ চোখে দেখলাম,,,0
লেসমি তুই কেমন আছোত,,,0
লোভ সামলাতে পারে না টাকার কি না করে ইজ্জত দিয়ে চাকরি বাচাতে হয় খারাপ কাজ করেছো দোষ নাই ভিডিও করছে দোষ হয়ে গেল,,,0
শত বেথা লুকিয়ে তাকিয়ে তোমায় দেখছি।।��,,,0
শাকিব অপুকে আমি অনেক ভালোবাসি ❤️❤️❤️,,,0
শাকিব অপুজুটি চাই চাই,,,0
শাকিব অপুর ছবি চাই,,,0
শাকিব আর সাবনূর আপুকে এক সাথে দেখতে চাই,,,0
শাকিব ওপু জুটি ছাড়া বাঙলা ছবি দেখিনা দোআ করি তারা এক হক ও নতুন ছবি করুক,,,0
শাকিব কি বুবলি মাকে ছারা ছবি করতে পারেনা,,,0
শাকিব কে অভিনয় থেকে বের করে দেওয়া হক,,,0
শাকিব খান,,,0
শাকিব খান অপু বিশ্বাস সবচেয়ে বেশি সেরা জুটি,,,0
শাকিব খান ইদানীং বেশ ভালো করছে।,,,0
শাকিব খান এ দেশের রাজা ওর মতো হিরো আর একটাও নেই গ্রান্টি,,,0
শাকিব খান কে দিয়ে করান সেটাই বেস্ট হবে!,,,0
শাকিব খান ভাই,,,0
শাকিব খানে ঠিক বলছে,,,0
শাকিব খানের কথায় আমি এক মত,,,0
শাকিব খানের সাতে চাই,,,0
শাকিব ছাড়া আমরা মুভি দেখব না বাল,,,0
শাকিব তো জীবনে এমন একদিন আসবে এর চেয়ে ও বেশি উপমান হবি,,,0
শাকিব নাম্বার ওয়ান শাকিব খান,,,0
শাকিব পূণিমা চাই,,,0
শাকিব বস সৌদি থেকে আমি নাইম বরিশাল বাসী,,,0
শাকিব বুবলী রোমান্টিক জুটি সময়ে সেরা জুটি,,,0
শাকিব ভাই আপনি কি দেখেনআপনার ছেলের জন্য আপনার ভক্ত গুলো অপু আপু কে নেওয়ার জন্য অনুরোধ করছেন,,,0
শাকিব ভাই কোন দিন ভবিনী আপনার ছেলের কপালে এভাবে কোরচ রেখা দেখব একটু ভেবে দেখুন আপনারা আলদা হলে দুই জনের নতুন ঘর হবে তখন পথশিশুর মত জয়ের মোনটা একাহয়ে যাবেওরকিদোষ আছেআপনাদের দোষে ও কেন মা বাবা থেকে দুরে থাকবেতাই আমার অনুরোধ জয় আপন পর বঝুক তার পরআলদাহবেন এছাড়া আর কি লিখব ভাইবড়দুখের সাথে কথাটি লিখলাম,,,0
শাকিব ভাই খুব অপেক্ষায় অাছি ছবিটা হলে গিয়ে দেখার জন্য,,,0
শাকিব ভাইয়াকে অনুরোধ তুমি সানাইয়ের সাথে ছবি করবেনা।তোমাকে যত টাকা অফার করুক না কেন।তবু না।,,,0
শাকিব ভাইয়ের সাথে আমি আছি,,,0
শাকিবকে চাই,,,0
শাকিবের পাশেপাশে বাপ্পি নায়ক আর নায়িকা অপু কে দেখতে চাই,,,0
শাকিবের সাথে অপু কে চাই আমি,,,0
শাকিল ভাই সত্য বলছে,,,0
শান্ত কে কেন দলে নেই আমি বুঝি না,,,0
শান্তি পেলাম,,,0
শাবনুর আপুর ছবি আমার অনেক পছন্দ,,,0
"শাবনুর শুধুই শাবনুর।<br />প্রথম ছবিতেও এমন অভিজ্ঞদের মতো অভিনয় শুধুমাত্র লিজেন্ড দ্বারাই সম্ভব, অন্যদের দ্বারা সম্ভব না।",,,0
শাবনূর আমাদে অনে ভেলো লগে,,,0
শাবানা নাসির সাহেবরা ইসলাম ইসলাম সম্বন্ধে কিছুই জানেনা এবং এখন ছেড়ে দিলে দিল্লী মথুরার মসজিদ গুলি পরিণতি বাবরি মসজিদের মত হবে সেই জন্য রিভিও পিটিশন করা উচি্য কমমেন্ট এ বললেন প্রথম থেকে রাম এর জন্ম স্হান বলে ধারনা করেন কোন ডকুমেন্ট দেখান সেই সময়ের পন্ডিত তুলসী দাসের থেকে ডকুমেন্ট দেখান বা বীর শিবাজি থেকে,,,0
শাবাশ,,,0
শাবাশ শাবাশ শাবাশ একাই তিনশো।ভক্তিতা নয় যেন বাঘিনীর গর্জন। অসংখ্য ধন্যবাদ ব্যারিষ্টার রোমিন আফা।,,,0
শামীম ওসমান তুই হলো গুন্ডা,,,0
শালার ফালতু পোস্ট,,,0
শাস্তি সব সময় আমাদের মতো দেশের জন্য ভারত বা বড় দেশের জন্য নয়,,,0
শাহরিয়ার কবির তর বাবা কয়জন বে ?,,,0
শিক্ষক হিসেবে এটা মেনে নেওয়া যাই না,,,0
শিরোনামঃ দেখে আমি কমেন্ট পড় তে আসছি যারা কমেন্ট করছেন অনেক কিছু জানলামসবাই কে ধন্যবাদ,,,0
শিশু বাচ্চা,,,0
শিশু ভক্তার ওয়াজ শুনা হারাম,,,0
শু বক্তা কিয়ামতে আলামত,,,0
শুধু এটুকুই ভাবছি তার সন্তানেরা যখন এটা দেখতে পারবে ভবিষ্যতে তখন নিজের মাকে নিয়ে কি চিন্তা করতে পারে। স ্পিচলেস �।,,,0
শুধু চার জন নাস্তিক নয় চার কোটি নাস্তিক আসলেও একজন আলেমের সাথে হার মানবে!,,,0
শুধু দুঃসময় নয় বস সবসময় তোমার সাথে ছিলাম সাথে আছি থাকবো ইনশাআল্লাহ।। ভালোবাসা বস শুধু ভালোবাসা তোমার জন্য।,,,0
শুধু মাত্র চট্টগ্রামের ভক্তরা লাইক দাও,,,0
শুধু রাশিফল এ কোন সিদ্ধান্তে আসা যায় না সমগ্র রাশিচক্র বিচার করতে হয় একক ভাবে শুক্রগ্রহ বিচার করা যেতে পারে বিপরীত লিঙ্গের আকর্ষণ এই গ্রহের বলের উপর নির্ভর করে,,,0
শুনার খবর কয় থেকে পাইছত???���,,,0
শেখ মুজিব যখন বাকশাল কায়েম করেছিল এবং ৯৬ তে আওয়ামীলীগ যখন ক্ষমতার লোভে জামাতের সাথে জোটবদ্ধ হইছিল তখন সম্ভবত আপনি ড্যানো দুদু খাওয়া অবুঝ শিশু ছিলেন!��,,,0
শেখ হাসিনা এবার দেখ ভারত বন্দুর বেব্যহার শিলিগুড়ি দেয়ার পরও ভারত তোমার কেমন বন্দু,,,0
শেখ হাসিনা নারী পুরুষের সমান অধিকার দিয়েছে ভাই।আওয়ামী লীগ মানেই বিনোদন।,,,0
শেখ হাসিনাকে তেল মারে লাভ নেই ইনু কাকু।,,,0
শেখ হাসিনার আর শেখ মুজিবের ও ছাত্রলীগের গুস্টিরে যাহ মন চাই তাই করেন তবে কোরান আর নামাজ নিয়ে কোনো কথা শুনতে চাইনা,,,0
শেষ পর্যন্ত স্যার ও মিথ্যা বলছে ফোন দেওয়ার পর ও বলছে ফোন দেই নি,,,0
ষৈ,,,0
সকল মন্ত্রীদের হাত ঘড়ির মোট দাম তাহলে কত পারে প্রধানমন্ত্রীর তা তদন্ত করা উচিত??????,,,0
সকিব আমার দাবি অপু কে মেনে নাও,,,0
সটিক বিচার আশা করি,,,0
সঠিক বলেছেন জাকির ভাই,,,0
সঠিক বিচার হইলে বাপমার মন শান্তি পাবে খুব খুশি হবো সবাই জনগণ যারা আছে তারাও শান্তি পায় আর তা না হলে এগুলো মানুষ দেখে দেখে আরো খারাপ হবে যারা সঠিক বিচার চান তারা সাড়া দেন,,,0
সড়ক কাদেরের সাথে ভ্যাদাইমার ও তুলনা চলেনা।,,,0
সডকের মধ্যে খানে গাডী না দাডিয়ে। রাসতার বাম পাশে গাডী থামিয়ে লাইসেন্স চেক করতে হয়। এ আইন কি বাংলাদেশে নাই !!,,,0
সত্য কথা বলা যায় না আসলে আইন বলে কিছুই নাই যা আছে তা মানুষকে হয়রানী করার একটা কৌশল মাত্র,,,0
সত্য খবর প্রচার করু ন,,,0
সত্য প্রকাশ করার জন্য আপনাকে ধন্যবাদ,,,0
সত্য বলেছেন আপনিও যে গত নির্বাচনের আগে আওয়ামীলীগের চাটামি করে ভিডিও দিতেন সেগুলাও সাধারন মানুষ ভুলে গেছে। প্ল্যান ঠিক আছে এগিয়ে যান দেখবো কতদুর যেতে পারেন।,,,0
সত্যা চোখের পানি দরে রাখতে পারলাম না আল্লাহ কুলাঙার সন্তান যেন আর কোন ঘরে জন্ম গহন না করে,,,0
সত্যি অনেক ভালো,,,0
সত্যি গটনায় তদন্ত কিসের অপরাদিকে ছেড়ে দেওয়ার নামে যদি তদন্ত হয় তা হলে তদন্ত না করাই বালো এর বিচার চাই,,,0
সত্যি দিদি ভাই আপনাদের খবর দেখে আমাদের প্রধানমন্ত্রী মোদীজীর মাথায় হাত উনি নিশ্চিত যে সেরা ঢপ মারার জন্য নোবেল প্রাইজ টা আপনারাই পাবেন,,,0
সত্যি যদি অপরাধ করে থাকে হাজারোও কান্না কাটি করে লাব নাই আল্লাহ পাক বিচার করবেয়ে,,,0
সত্যি রানুদির কথা বাত্রা খারাপ উনি স্টেশন এ বসে থাকেন ঐরকম গান গাইছেন সেটার জন্যই মানুষের এতো তার জন্যই এতো ভাইরাল হয়েছিল এটা যদি ঘরে বসে একজন মহিলা গান করতো তালে কখনোই এতো ভাইরাল যাক ওনার গানের গলা খুবই অনেক উন্নতি হোক ক্যাট ক্যাট বেশি না বলাই,,,0
সত্যিই,,,0
সত্যিই এদের মাইন্ড অনেক চিপ।ফালতু,,,0
সত্যিই তাহলে বালো,,,0
সন্তানের দোহাই দিচ্ছেন আপনি ��� নিজের সন্তানের দিকে তাকিয়ে এই কাজটা আপনি না করলেও পারতেন ��,,,0
সব খবর আগে পাওয়ার জন্য,,,0
সব ঘটনার শেষে এরা হাজির হয় মীরজারফের বেশে!!,,,0
সব চাইতে লিটনের খেলা ভালো লাগছ,,,0
সব দালের বাচ্চা,,,0
সব দেশের মানুষ কত মজার কমেডি করে দেখলে ভাললাগেসোনার বাংলার মানুষটা বিরক্তিকর লাগেআফসোশ,,,0
সব দোষ সিসিটিভির আর ফুটেজ এর ��,,,0
সব নাটক,,,0
সব পাপনের সাজানো নাটক,,,0
সব ফালতু কথা,,,0
সব বাদ দিয়া ইন্ডিয়া আর কথা শুইনা হিন্দু ধর্মের লোক ঢুকাইবো �,,,0
সব বেঈমান বেঈমানদের চ্যানেলে বেঈমানী খবর যুদ্ধ কেন বলছিস,,,0
সব মাজারে গাজা খায় উজুর সও বলচেন,,,0
সব মূর্খের দল তোরা তোদের দেশে কথা বলার স্বাধীনতা নেই নাকি,,,0
সব যায়গায় এমন করে তদােনতাে লন,,,0
সব সময় ই আমি পাকিস্তানের পক্ষে কাশ্মীর একদিন স্বাধীন হবে ই ইনশাআল্লাহ,,,0
সব সহ্য করতে হবে!,,,0
সবই টিকআছে এখানে যেহেতু নারীর স্পর্শকাতর বিষয় নিয়ে কথা বলা হচ্ছে তাই উপস্থাপক পুরুষ না হয়ে মহিলা হলে ভালো হতো,,,0
"সবগুলো কথা বুকে লাগছে।হয়তো একদিন খুজবে,তোমার মন ভালো না থাকলে",,,0
সবটা না জেনেও কথা বলাটা এক ধরনের বোকামি -- সবাই সেটা বুঝে - অথচ আপনি সেটা বুঝলেননা --,,,0
সবত বি ডি ও তে দেখাগেল আবার কিসের তদন্ত গুস খাওয়ার ধানদা,,,0
সবতো ঠিক বউরে কি জবাব দিবে��������,,,0
সবথেকে ভালো লাগলো এই ভিডিওতে থামনেল টা আমাদের চটি পিসির হাতটা এডিট করা হয়েছে,,,0
সবাই এই বন্যপ্রাণী টিকে রিপোর্ট মারুন।,,,0
সবাই এক সাথে মিলাও ছাত্রলীগ বস্তা ভর।,,,0
সবাই চাই শাকিব বহিষ্কার হোকতা না হলে হল বন্ধ হয়ে যাবে,,,0
সবাই জম্মি কেন সঠিক কথা বলতে ভয় পাচ্চে,,,0
সবাই প্রকাশ্যেই হাসাহাসি করে বমি বমি লাগতেছে কেউ লেবু পাতা দিবেন প্লিজ,,,0
সবাই মিলে স্বাগতম জানাই নতুন দল ডিম লিগ এর জন্য ���,,,0
