sentence,target,type,hate speech
ভিডিও না করে ওরে তখনই গিয়ে জুতা পেটা করা উচিত ছিল সেটা হতো কাজের কাজ,ind,callToViolence,1
ভুদার আর খবর নাই দেশে,ind,slander,1
মদ খাও মাগি চুদ এটাতু বলেননি,female,callToViolence_gender,1
মদি কুত্তা হায় হায়,male,slander,1
মদি তার দেশেই যা করে সেটায় মেনে নেওয়া যায়না আবার বাংলাদেশের দিকে নজর বাংলাদেশে পাঠাবে মদির হেদুত্ববাদ পুটকি দিয়ে ভরে দিবে মুসলিম বিশ্ব কি যে করতাম খানকির পুলারে কাছে পেলে,male,slander,1
মদিকেজুতামারসবাই,male,callToViolence,1
মন চাইতেছে ওর হাত কেটে কুত্তা দিয়ে খাওয়াই,ind,callToViolence,1
মনটা চায় একটা রডের দুই মাথা গরম কইরা এক মাথা তুর পুটকি দিয়ে ডুকাই দি আরেক মাথা বাইরে রেখে দি যাতে তুই হাত পুড়ার ভয়ে আর বাইর করতে না পারস,ind,callToViolence,1
মনে হয় শালি গাঞ্জা খাইছে,female,slander,1
ময়ূরী মন হয় কালো বিড়ালের মাংস খাইছি এত মোটা কেমনে হইছে,female,slander,1
ময়ূরীর দুধ দেইখ্যা মোর মাতা ঘোরটাইছে,female,gender,1
মরার আাগে ওর হাত সত্যি বাঁকা হয়ে যাবে,ind,callToViolence,1
মাগি টাকা কি তোর বাবার এতো শুখ চুাদার,female,gender,1
মাগি তোরটি শব দেশের খবর আছে,female,gender,1
মাগি মদির হোল চাটা,female,gender,1
মাগি রেখছে কি আর বলে কি চুদা মাগি,female,gender,1
মাগি সারা জীবন মাগি থেকে যাবে,female,gender,1
মাগিকি লিখলি অার কি বল্লি,female,gender,1
মাগির আবার কি কয়,female,gender,1
মাগির ধুদ এতো বড় কেন,female,gender,1
মাগির নাম্বার কত,female,gender,1
মাগির পওয়া রে ফাসি দে,ind,gender,1
মাগির পুত তুই নামাজকে কেন গালি দিলি,male,slander,1
মাগির পোলা আমিত শাহ তোর জন্মের ঠিক নাই দেখ বাংলার মানুষ শেখ হাসিনা এদের গোলামি করে,male,slander,1
মাগির পোলা মুখের ভাষা ঠিক কর খানকি মাগির পোলা তোর মারে কি তুই চোদস,male,slander,1
মাগির পোলারে পাইলে যুতা দিয়ে মারমু,male,callToViolence_slander,1
মাগির বেটি,female,slander,1
মাগির মত লাগে,female,gender,1
মাগিরজি তুগোকুকামনাি মাগি,female,gender,1
মাগিরে গোতাইয়া আমেরিকায় আদা মরা বানাইছে,female,gender,1
মাগী তোর গূদে অচিলা বাশ ঢুকানোর খুব দরকার,female,callToViolence_gender,1
মাগী নুরি কল দাও,female,gender,1
মাগী মরন কে বয় কর বুনি পোকায় খাবপ,female,gender,1
মাগীর গুদে এত কামড়,female,gender,1
মাগীর ছেলেকে পাইলে মেরে ফেলতাম,female,gender,1
মাগীর পুলাই প্রশ্ন করে আরেক মাগী#,male_female,gender_slander,1
মাগীর মেয়ে মাগী হয় সরি বলছি এই কেন জানেন মনে অনেক কস্ট নীয়ে বলছি মা ভাল হলে মেয়েও ভাল হয় তাহসানের জন্য অনুপ্রেরনা রহীল,female,gender,1
মাজদা চুদ মুদী হিটলার কে জুতা মাওর,ind,callToViolence_slander,1
মাথায় রক্ত উঠে গেছে ওকে সামনে পেলে যে কি করতাম কসম থাপড়াইতে থাপড়াইতে মেরে ফেলতাম,ind,callToViolence,1
মাদার চদ রে জলন্ত আগুনে ফেলে দেও,ind,callToViolence_slander,1
মাদার চুদ কে দেখি আমার মাথা টা খারাপ হয়ে গেছে তাকে যদি আমি পাইতাম তাহলে জুতা দিয়ে পিটাইতাম,ind,callToViolence_slander,1
মাদার চুদ নামাজ নিয়ে কুনো রকম কুনো খারাপ কথা কবি না বুদার পুলা কুরবানি করমু,ind,callToViolence_slander,1
মাদার চুদের বাচচা এরকম খারাপ লোক,ind,slander,1
মাদার চুদেরে জুতার মালা দাও আমরা কেও দেকি না তার ছবি সালা মনে হয় তার ভুনেরে ও চুদে,female,slander,1
মাদার চোদ,ind,slander,1
মাদার চোদ আবার কথা বলে,ind,slander,1
মাদার চোদ কাংখির পোলা ইস্টার চোদ ভিডিওতে কী ছবি দেওয়া ছিল,male,slander,1
মাদার চোদ মারকা পোলারে মাইরা লা এরোকো কম পোলা রাখা দরকার নাই বাবা ওকে বিস খাওয়াও বাবা,male,callToViolence_slander,1
মাদার চোদ রে ফাসিতে ঝোলানো হোক,ind,slander,1
মাদারচুদের বাচ্চাকে পাগলা কুকুরের সামনে বেঁধে রাখা দরকার,ind,callToViolence_slander,1
মাদারচোদ টাকার জন্য ভূয়া ভিডিও তৈরি করা বন্ধ কর,ind,slander,1
মাদারচোদ তিননি ও মোড়ানিছার পিক এড করছি কেনো,ind,slander,1
মাদারচোদ রে ব্রাশ ফায়ার করে মারা উচিত,ind,callToViolence_slander,1
মাদারচোদকে চার হাত পা কেটে দেওয়া হোক,ind,callToViolence_slander,1
মাদারচোদের বাড়ি কই,ind,slander,1
মাদারচোদের শরীরের প্রত্যেকটা অঙ্গ পিস পিস করে কাটতে দিলেও আমার মনে শান্তি আসবেনা,ind,slander,1
মাদারছদ,ind,slander,1
মাদারদ তোরে পাইলে রাস্তায় জনগণের সামনে কুত্তার মতো পেঠাইতাম যেই বাবা তোরে এত বড় করেছে ওনার গায়ে হাত তুলতে লজ্জা লাগেনি নরকে ঠায় পাবি না তুই তোর বাবার গায়ে হাত দিসনি তোর সৃষ্টিকর্তার উপর হাত তুলেছিল আহ্ ভিডিওতে বৃদ্ধ বাবা ছেলের বিরুদ্ধে একটা কথা বলল না বাবার ভালবাসা কি জিনিস এত বছরে একদিন হলেও বাবা নিজের খাবারটুকু তোরে খাওয়াছে এটা সাতখুনের চাইতেও বড় পাপ কঠোর শাস্তি দেওয়া হোক,ind,slander,1
মাদারির ফাঁশি চাই,ind,slander,1
মানুষ দুধ টিপে টিপে কত বড় করছে মনে হচ্ছে পুরো বাংলাদেশ ওটা,female,gender,1
মানুষ ভুলে যায় তারা একদিন বুড়ো হবেতাদের সাথেও এরকম হতে পারেকুলাঙ্গার এর সাথে ওর বউ কেও ধরা উচিত ছিলকারন ওটাকে মদত দাতা বলা যেতে পারে,ind,slander,1
মানুষ রুপি জানোয়ার,ind,slander,1
মানুষ রুপের কুত্তা ভিডিও টা আমার পক্ষে দেখা সব সম্ভব না ওরে যদি পাইতাম ওর জান টা কবজ করতাম,ind,callToViolence_slander,1
মানুষের রূপধারী এই হায়েনার প্রদীব বিশ্বাস ও তার স্ত্রী কুকুরের বাচ্ছাটা সহ দুইটাকে একসাথে তাদের কর্মফল সরূপ জীবন্ত চিতায় দাহ করা বিবেকবান পৃথিবীর সকল সন্তানের নৈতিক দায়িত্ব একজন ছেলে সন্তান হিসেবে সকল পিতার কাছে এই ঘটনার জন্য আমি লজ্জিত আমাকে মাফ করবেন,ind,slander,1
মানূষ এত খারাপকুত্তাটা রে লেংটা করে মারা দরকার,ind,callToViolence_slander,1
মার মার মারতেই থাক এইটা বাপ নামের কলংক এইসব কুত্তার জাত বাবাকে প্রতিটা দিন শুরু হোক আরো জঘন্যভাবে মেরে আমরা আছি ছেলের পক্ষে দাদা প্রদিপ সাহস হারিও না তোমাকে সালাম বা প্রনাম ভগবান তোমার মঙ্গল করবেই আর আদরের বৌটাকে কষ্ট দিও না বৌ এর মতো আপন আর কে আছে দাদা প্রদীপ তোমার বৌটা খুব বেশি লক্ষী তাকে সারাদিন রাখবে আদরে আদরে মা লক্ষী তোমার ঘর কখনও ছাড়বে না মাকেও মারতে হবে সুযোগ পেলেই মাকে মারলে তোমার লক্ষী বৌ সোনা খুশি হবে মা লক্ষী তোমার মংগল করবেই,ind,slander,1
মিতিলা একজন বেষ্যা,female,slander,1
মিথিলা একটা খানকি এটা নিশ্চিত হলাম তাহসানের চেয়ে ভাল ছেলে বিয়ে করে দেখায় মাগী জানি খানকি মাগী তাহসানের মতো ছেলে তোর কপালে নেই বুড়া কে বিয়া করে কি মজা পাবি বল খানকি মাগী,female,gender,1
মিথিলা একটা খানকি এর থেকে রাস্তার মেয়েরা অনেক ভালো আছে,female,slander,1
মিথিলা একটা ব্যাশ্সা মহিলা,female,slander,1
মিথিলা একটা মাগি,female,gender,1
মিথিলা তুমি যতই ভাবো যতই তুমি মনে মনে ভাব ঠিক আছে যখন কবরে যাবা তখন বুঝতে পারবে কত ধানে কত চাল আল্লাহতালা সেই অপেক্ষা করে থাকে না যখন তোমার হায়াত যতটুক থাকবে তখন মারা গেলে তুমি বুঝতে পারবে কত ধানে কত চাল অবশ্যই তুমি বুঝতে পারবা জাহান্নামের খড়ি হয়ে জ্বলতে হবে মিথিলাকে,female,callToViolence,1
মিথিলা সত্যিকারের একটা বেশ্যা মাগী,female,gender,1
মিনিটের ভিডি ও দেখার পর তুর মত বেশ্যার সাথে কে রিলেশান করে,female,gender,1
মিনির বোদা গরম রট দিতে হবে,female,callToViolence_gender,1
মিন্নি একটা পতিতা,female,slander,1
মিন্নি শালির পাঠা দিয়া চুদান লাগবে শালি দুইটি ছেলেরে মাইরা ফেলছে,female,slander,1
মিন্মি র গন র্ধষনের ধরকার ছিল,female,callToViolence,1
মুদি এবার গরুর মুত খাবে,male,slander,1
মুদি কি তোর ভাতার খবর গুলো পাস কথাই এই ধরনের খবর আর দিবিনা,male,slander,1
মুদি মাদারচুদ অমিতসা মাদারচুদ ইনডিয়া মাদারচুদ সরকার ভারত সরকারকে লাতি মার লাতি মার লাতি মার,male,callToViolence_slander,1
মুদীর দুই গালে জুতা মার তালে তালে,male,callToViolence,1
মৃত্যুর পরে বিকিনি টিকিনি সবকিছু পোঁদের পুটকি ভেতর দিয়ে বের করা হবে একটা মানুষ কই দিন বাঁচে বছর কিংবা বছর এর পর মরতে তো হবেই না কি,ind,callToViolence,1
মেয়েদের যৌনাঙ্গ পরিষ্কার করার জন্য কি রেজার ব্যবহার করা যাবে,female,gender,1
মেরে ফেলূন কুত্তার বাচ্চাটাকে,ind,callToViolence,1
মোদি অমিত কে আক্কা আলা বাঁশদিতে হবে,male,callToViolence,1
মোদি খানকির ছেলে তুই কোথায় যাবি জানিস না,male,slander,1
মোদিকে প্রকাশ্যেই আগুন লাগিয়ে মারা উচিত প্রত্যেক মুসলিম কান্ট্রি এক হয়ে,male,callToViolence,1
মোদির পা দুটি উচু করে মাথা নিচু করে বছর ধরে ঋুলিয়ে রাখা উচিত,male,callToViolence,1
মোদির মায়েরে চোদি,male,callToViolence,1
মোদির সাথে তসলিমা নাসরীন কে নিকাহ দেওয়া হোকগো মূত্র পান করান,male,slander,1
মোদিরে পাইলে জুতা মারতাম দরে,male,callToViolence,1
মোদী মাদারচোদ মিথ্যাবাদী,male,slander,1
মৌসুমি আর বুবলি এইটা পাগল আর ছাগল আর ফালতু অপু বিউটিফুল,female,slander,1
ম্যডাম আপনারটাও তো ঝুলে গেছে,female,gender,1
ম্যাডাম এক সময় বাংলার ছেলেদের ধ★নাচাইয়া বাল্য বিবাহ করতে বাধ্য করেছেপাবলিক উনাকে দেখতে পাগল হইয়া সিনেমা হলে যাইতো ম্যাডাম ছবি করা ছাড়লো আর পাবলিকও হলে যাওয়া ছাড়লো মোটা শরীর নিয়েও উনি যথেষ্ট ভালো নাচতোআমি উনার নাচের ভক্ত,female,slander,1
যত সব নষ্টামি এইসব ডাক্তারি ডাক্তার কানায় করা যেত না আর একটা কথা দেশে কি মেয়ের অভাব পড়ে গেছে সালারা একটা মেয়ে উপস্থাপক জোগাড় করতে পারলি না আর শালি ডাক্তারনির কথা কি বলবো এমন ভাবে পুরুষ উপস্থাপকের সামনে খুলামেলা ভাবে কথা বলছে দেখে তো মনে হচ্ছে কোন একসময় তুই শালী উপস্থাপকের রক্ষীতা ছিলি,female,slander,1
যদি তা সত্যি হয় তাহলে ওকে সবাই লাতি লাতি মেরে পংগু করে দেনআমিও আপনাদের সাথে আছি আর আমার মনে হয় পাবলিক এটা চাইবে,ind,callToViolence,1
যশোরের মেয়েরা কি তোর ঘরে আগুন দিয়েছে শালি উল্টা পাল্টা ভিডিও আপলোড করা বন্ধ কর,female,callToViolence_gender,1
যা করবি কর সিফাইত্তে ধর্ম নিয়ে কোন কথা বলবি জিব্বা ভাগ হয়ে জাবে তুর,male,callToViolence,1
যা তুই মদ খা আর গী চু তর কোন সমস্যা নাই,ind,slander,1
যারা নাকি এই কুলাংগার ছেলে কে আইনের হাতে তুলে দিয়েছেন তাদের জন্য দুআ রইলো আমার অন্তরের অন্তর থেকে যে এক বৃদ্ধ বাবাকে লানচনার হাত থেকে বাচিয়েছেন,group,slander,1
যারা বাজে কমেন্ট করছিস মাদারচুদেরা আগে ওনার মতো হয়ে দেক দেকি কত কর মার মাং ধন কি করতেছিস,group,slander,1
যে এই মতো গালি দেয় আমি ওরে চুদি তার মানি সেফু তরে আমি লাগামু টেপ মাথা এলা কানার কানা,ind,slander,1
যে খবর বলে তার মুখে নুনাতার কানে নুনা তার চোখে নুন তার নাখে নুনা আর ওই জাইগাটা ছেড়ে দিলাম এর পর মিথ্যা খবর বললে ওখানেও নুনা দিবো যে কমেন্টে আমাকে গালাগালী করবে যে গালাগালি করবে তার মায়ের বোনের গুদে নুনা ও মুখে নূনা,ind,callToViolence,1
যে তোমার হাত ধরে তোমাকে হাটা শিখিয়েছে পড়া লেখা শিখিয়েছে কাজ করে তোমার মুখে খাবার তোলে দিয়েছে তাকে তোমি মেরেছ আললাহর গজব তোমার উপর,ind,callToViolence,1
যে বাবা এতো কস্ট করে ছেলেকে কোলে পিঠে করে মানুষ করেছেসেই বাবাকে কি করে মারেএটা মানুষ না জানোয়ারএমন জানোয়ারে ফাসি দেয়া দরকারতা হলে আর কেউ বাবা মায়ের গায়ে হাত দিবার সাহস করবে না,male,slander,1
যে শালায় এই শালি বিয়ে করেছে এই শালায় ওই শালিকে চুদতে পারে নামনে হয়,male_female,callToViolence_slander,1
যেই ভাই এই ভিডিও টা করছে তাকে অনেক ধন্যবাদ তা না হলে এই বৃদ্ধ বাবা মায়ের উপর যে আরো কতো অত্যাচার করতো এই জানোয়ার ওরে যাবজ্জীবন কারাদণ্ড দেয়া হোক যে নিজের বাবা মায়ের সাথে এমন করতে পারে সে মানুষ না জানোয়ার ওর বেচে থাকার কোনো অধিকার নাই,ind,callToViolence_slander,1
যেভাবে ছেলে টি বাবাকে মেরেছে ওকে গূলি করে মারা দরকার,male,callToViolence,1
রানু মণ্ডল কে কে ঘৃণা করেন,female,slander,1
রানু মন্ডল শয়তান #,female,religion,1
রানু মন্ডলের মেয়ে একটা হারামজাদী ওটার ঠ্যাং ভেঙে তাডানো দরকার অতিন্দ্র কে আমরা প্রানের চেয়ে বেশি ভালো বাসি কোন শালা ওকে গ্রেফতার করবে হেডলাইনটা গলতভাবে পেশ করা হয়েছে শালা মিডিয়া তোমাদের শীর্ষকের সাথে খবরের কোন মিল নেই তাই তোমাদের কেউ লাইক দেয় না,female,gender_slander,1
রানুকে এতটা ভাইরাল না করে ওকে আবার রাস্তার কুকুর দের কাছে ফিরিয়ে দাও রানুতো এক পাগল ছিল টাকা দেখে আরও পাগল হয়েছে আগে \ টাকা ভিখ করত এখন \ লক্ষ্য টাকা ভিখা করতে চাইছে,female,slander,1
রানুদির মেয়েকে জুতা মারা দরকার,female,callToViolence,1
রানুর মেয়ে একজন শয়তান ্ বেইমান ৃ লোভি,female,religion_slander,1
রানুর মেয়ে লোভি শয়তান,female,religion_slander,1
রানুর মেয়েকে কারা ঘ্রিনা করেন লাইক দিন,female,callToViolence,1
রেট কত,ind,gender,1
রেন্ডিয়ান বলদ শেবাগ আবারো হেয় করলো বাংলাদেশ টিম কে এই জীবন চেঞ্জ হইয়া যাইবো কিন্তু রেন্ডিয়ান ভদ্রতা শিখছে তা আর দেখা হবে না,female,gender,1
রেন্ডির দুধ দেখো জার্সি গাভির দুধকেও হার বানাবে,female,gender,1
রেশমির ঠোঁটের উপরে জুতার বাড়ি দেওয়া হোক,female,callToViolence,1
রেশমির দুধ দুই বানে বিশ কেজি,female,gender,1
রেশমির বোদার ভিতরে গরম ডিম ঢুকায়,female,callToViolence,1
রেশমী তরে কুত্তা দিয়া চদার দরকার,female,callToViolence,1
রেসমি তোমার বোদা টা খাই তাম চাই তোমার সাউয়া টা অনেক বড় তাই না,female,gender,1
লাইক চাস মাদার চোদ পোস্টার কি দিচস,ind,slander,1
লাদেন তোর সাথে সেক্স করবে আমরা সবাই শুনছিলাম,male,gender,1
লুচচা চোটটা ছাকিপ খান,male,slander,1
লুচো শকিব কে ধন্যবাদ,male,slander,1
লেংটা মাগী দুধ ডাকি রাক ওর সাথে কথা না বল্লেও ভালোহতো,female,gender,1
শয়তান বেডা খারাপ বেডা আর বেডি কেন আলাপ করতে হবে লজজা শরম বলতে কিছু নাই কিসের ডকটর আমার বুঝে আসে না এরা যে কারো সাথে যা খুশী তাই করতে পারবে কোন শরম নাই বেহায়া,male,religion,1
শয়তান যদি হয়,ind,religion,1
শাউয়া মারানি বালের নিউজ দেস তোদের কারনে রেন্ডিয়ান মালু গুলা আমাদের গালি দেয়,female,gender_religion_slander,1
শাকিব একটা মাদারচুদ অপু জয় বউ সন্তান তার কাছে কিছুই না রাজাকারের বাচ্চা শাকিবওরোফে মাসুদ রানা,male,slander,1
শাকিব কে জোতা পিডা করলে শানতি পাইতাম শাকিবের মতো বাসটাড কে জারা নায়ক বলে তারা কুওার বাচছা ও অমানোষের চোদার,male,callToViolence_slander,1
শাকিব খান টখন সূধূ টাকা টাকা করে লভি শালা,male,slander,1
শাকিব নাং ওয়ান মাদার চৌদ,male,slander,1
শাকিব বুবলী রোদেলা জন কে সব সময় চাই অপু বিশ্বাস কে চাই না বুড়ি ফাজিল মহিলা বেয়াদ বাচ্চা অপু বিশ্বাস খানকী অনেক ঘৃণা করি,female,gender,1
শামি বউ দুইটারি পেছন দিয়ে লাঠি ঢোকানো হক,male_female,callToViolence,1
শালা আবালচোদা কাংলু তোর গাঁড় মারে কে যতসব গাঁজা খুরি নিউজ,male,slander,1
শালা এই সব ছবি না দিলে পারতে ডিছ লাইক দিলাম তর ভিডিও তুই দেখ,male,slander,1
শালা একটা পালগ,ind,slander,1
শালা কাউয়ার বাচ্চাতুই তোর দেশের বৈধ নাগরিক কিনা আগে দেখবাংলাদেশ থেকে,male,slander,1
শালা কাপিরের বাচ্চা শালা নাস্তিকের বাচ্চা চিশ্চয় তুই কনডম বাস্টের ফসল শালা তরে পাইলে এমন বাদাম দিলাম্নে সুজা আল্লার ডেগে পাটাইলাম্নে হালা বাঞ্চত,male,callToViolence_religion_slander,1
শালা কুত্তার বাচ্চা শুয়োরের বাচ্চা কে যদি আমি পেতাম তাহলে তাকে আমি শিখিয়ে দিতাম বাবা কাদের বলে,ind,callToViolence_slander,1
শালা কে মেরে ফেল,male,callToViolence_slander,1
শালা জানোয়ার মরলে জাহান্নামেও তর যায়গা হবে না,male,slander,1
শালা ডলফিনের চোদা খাইয়া জন্ম নিসিলি,male,callToViolence_slander,1
শালা তুই গাজা খাইছচ না কি সাগরের সাথে শতাংশ আর মিয়ানমারের সাথে শতাংশ,male,slander,1
শালা তুর দিন আসতে ছে শালা আমি যদি তুকে পেতাম আমি তুকে খুন করতাম তুই বাবা কি জিনিস কি বুজবি শালা আমার বাবা নেই তুই যদি খাওয়া তে না পারলে আমাকে দিয়ে দিস আমি ওকে পূজা করব মনে মনতা অনেক খারাপ হয়ে গেল ওকে ফাসি দেন শালাকে কুক্তা,male,callToViolence_slander,1
শালা তো মাগির দালাল,male,slander,1
শালা বুকাচোদা অভিনেতাছাগল যদি হাটাহাটি করে আর ব্যা ব্যা করে তাহলে সেটাও অর থেকে ভালো অভিনয় হবে,male,slander,1
শালা বৌদি পাগল পাগলা গারদে ভর্তি করা হোক,female,slander,1
শালা মাদারচুদ নামাজ বা ইসলাম নিয়ে কোন বাজে মন্তব্য করবি না,male,slander,1
শালা মুদি অমিত শাহ কুত্তা দুটি কে গালে জুতো মেরে দেশ থেকে তাড়াতে হবে তোদের মরন সামনে চলে এসছে আল্লা ছাড় দেয় ছেড়ে দেয় না,male,callToViolence_slander,1
শালা শাকিব একটা লুচছা,male,slander,1
শালা শেফুদা মাদার চুদ,male,slander,1
শালা সন্তান নামের কলংকার,male,slander,1
শালা সয়তান,male,religion_slander,1
শালা সাকিব একটা ফক্কিনির বাচ্চা সাকিব একাটা ছোট লোক,male,slander,1
শালা হারামির জাত হারামির বাচ্চা,ind,slander,1
শালা হুল কেকরির বেটা,male,slander,1
শালাকে জবাই করা দরকার,ind,callToViolence_slander,1
শালাকে নাংটো করে মার,male,callToViolence_slander,1
শালাকে ফাঁসি দাও,male,slander,1
শালাদেরকে পাবলিক পেটাবে,male,callToViolence_slander,1
শালায় কয় নাই কেন আরে ওই ধুদ নিয়া ক্যামেরার সামনে গেলে স্ক্রিনে কি ধুদ ছাড়া অন্যকিছু দেখা যাবো,male,gender_slander,1
শালায় ভুয়া,male,slander,1
শালার বাচ্চা দোয়া করি যে হাত দিয়ে মারলি ওই হাত তর পচেঁ পরবে,ind,callToViolence_slander,1
শালার বোকা বাঙালি এটা হল একটা গান্ডু যাকে বলে হিজরা আর হিজড়ার সাথে তোরা মজা নিচ্ছিস হাহাহাহাহা মরে গেলাম,group,gender_religion_slander,1
শালারে করোজ ফয়ের করা হোক,ind,callToViolence_slander,1
শালারে পাইলে মুখে লাথি মারতাম,male,callToViolence_slander,1
শালারে পাইলে যে কি করতামপুরা চিকেন ফ্রাই এর মতো পুড়িয়ে ফেলতাম,male,callToViolence_slander,1
শালি গূদ মারানী,female,gender,1
শালি তুই একটা মিথ্যাবাদি,female,gender,1
শালী তুই কোনদিন নিষিদ্ধ হবি সেটাই ভাব ভারত কে এসেছে নিষিদ্ধ করতে সামান্য ভিউ পাওয়ার জন্য গাজাগোরি নিউজ দিতে তোর লজ্জা করে না ওহঁ তোমরা তো আবার গুষ্টি সহ গাজাখোর,female,slander,1
শালী তোর মা কে কি সুওর রে চুদেছিলো ম্যাগী,female,callToViolence_gender,1
শিরোনামে কি দিছিস কি আলাপ করিস তুরএ পাইলে মুখ দিয়ে চুদতাম,ind,callToViolence,1
শুধু এই কুকুরটাকে ধরে নিয়ে গেলেন কেন সঙ্গে ওর বউটাকে নিয়ে যেতেন যখন কুকুরটা মারতে ছিল তার বাবাকে তখন তার বউ কোনোই বাঁধা দিল না তাই এর সাথে ওর বউ কেও নিয়ে যাওয়া দরকার ছিল,ind,slander,1
শুয়রএর বাচা তুই আমার সামনে পড়িস না তুই জুদি আমার সামনে পড়স তা হলে বাংলাদেশ সরকার আমাকে ফাসিদিবে,ind,slander,1
শুয়ার এর বাচ্চাক পাইলে,ind,callToViolence_slander,1
শুয়ারের বাচ্চা তর ছেলে একদিন তোকে এভাবে চড়াবে,ind,callToViolence_slander,1
শুযোর টাকে পুলিশের কাছে দিযে বেশ কাজ করেছে,ind,slander,1
শুয়োরের বাচ্চা কে কুবাই তে হবে,ind,callToViolence_slander,1
শুয়োরের বাচ্চা মুখের ভাষা ঠিক করে খবর কর,ind,slander,1
শুয়োরের বাচ্চাকে ফাঁসি দেওয়া উচিত জানোয়ারের বাচ্চা,ind,slander,1
সব গুলাই ব্যশ্যা,group,gender,1
সব গুলো কমেন্ট দেখলাম সব আবালের বিরুদ্ধে শালা বাপ্পি একটা আবাল মার্কা নায়ক শাকিবের পরে আরেফিন শুভ বেস্ট,male,slander,1
সব ধর্মেই মা বাবা সন্তানের জন্য একটি বড় নেয়ামত সে যেই হোক হোক মুসলিম কিংবা হিন্দু অথবা অন্য কিছু যে বাবা লালন পালন করছে আর এই জানোয়ার সেই বাবার গায়ে হাত তুলছে জানোয়ার টা কে যতক্ষণ না পর্যন্ত নড়াচড়া করে ততক্ষণ মারা উচিৎ,ind,slander,1
সব ফেটভিভিও সালা তোদের কাজ নেই মমতা এবার জেল খাটবে বকা চদা এটা হিন্দু স্তান,group,slander,1
সবচেয়ে মারাত্মক ক্ষতিকর সমস্যা মোদী সরকার তাঁর বিজেপি শয়তান মিডিয়া প্রিন্টার্স নিউজ এজেন্সি ভারত কে মহাপরাক্রমশালী শক্তিশালী দেশ হিসেবে উপস্থিত করছেন জনগণের কাছে ক্ষমা চেয়ে নিচ্ছি বাস্তবা কিন্তু অন্য সেই পুনঃপ্রকাশ ঘটবে যুদ্ধ হলে,group,religion,1
সবাই বেসসা মাগি,group,gender,1
সবাই মনে মনে প্রস্তুত হন_এই জানোয়ার কে যে যেখানেই দেখতে পাবেনসেখানেই ওকে কুপিয়ে কুপিয়ে হত্যা করবেন আর তাও যদি না পারেনঅন্তত ওর হাত দুটো সারাজীবনের জন্য ভেঙে দিবেন,ind,slander,1
সবাই মিলে জুতা পিটা করা উচিৎআল্লাহ তুমি সব বাবা মাকে হেফাজত করোএসব জালিম সন্তানদের কাছ থেকে রক্ষা করোআমিন,group,callToViolence_slander,1
সবার আগে পালতু মিডিয়া গুলো জোতা পিডা করার দরকার,group,callToViolence,1
সবার সামনে শালাকে জবাই করা হোক,ind,callToViolence_slander,1
সয়তান কতো প্রকার ও কি কি দেখে নেন সবাই,ind,religion,1
সাকিব একজন লুচছা,male,slander,1
সাকিব একটা জানোয়ারের বাচ্চা একটা মেয়ে তার ধর্ম ছেরে ইসলাম ধর্মে এসেছে তার জন্য আর সেই কুত্তার বাচ্চা কিবাবে মেয়েটাকে তালাক দিল আরে সালা সাকিব তুই তো আজকে আমাদের জন্য তোর নাম দাম তুই আগে কি ছিলি আর এখন কি আসেলে ফকির জুদি বড়লোক হয় তার অতিধ ভুলে জায় আর তুই একদিন এমন অবস্থা হবি সব হারাইবি,male,slander,1
সাকিব কে বকে কি লাভ বুবলি কি করে ওর কাপর খুলে দিছে সাকিব কে মাগি,female,gender,1
সাকিব কে লাতি মেরে বের করা হক,male,callToViolence,1
সাকিব খান খান্কির পোলা,male,slander,1
সাকিব খানের উপর খোদার গজব পরুক,male,callToViolence,1
সাকিব ভাটপার নাম ভার @@,male,slander,1
সাকিবরে অপু জুতা মারলে অনেক অনেক খুশি হত দরশকএই রকম সুন্দর একটা বাচ্চাকে সাকিব ছারলো কিবাবেবাচ্চাটা দেখলেই কাননা আসে,male,callToViolence,1
সাকিবের গালে থাপ্পর দিয়া গাল টাকে লাল করে দেওয়ার কাম ॥,male,callToViolence,1
সাকিবের মত জানোয়ার বাবিকে জবা করে দিতে হয় কুততার বাচচা,male,callToViolence_slander,1
সাকিবের সাথে অপু মাগির মিল চাই না এই মাগি খুব খারাপ,female,gender,1
সাকিৰ কে ছৰি থেকে ৰাদ দিলেই ৰালো হৰে কাৱণ ওৰেসি মাতিয়ে গেছে ও কুততাৱ চেওঁ খাৱাপ ওকে এখণ কেউ দেকতে পাৱেণা ওকে ছৰি থেকে ৰাদ দিলেই ওণেক ৰালো হৰে,male,slander,1
সানাই কে ফেল করবে এতো বড় কেনো দুধু না যেনো ফুটবল,female,gender,1
সানাই খাঙ্কি,female,slander,1
সানাইতো দুইটা দুদের মালিক না আমার মনে হয় সানাই দুইটা ফুটবল গোডাওনের মালিক,female,gender,1
সাংবাদিক ভাইদের প্রতি আমার আকুল আবেদন আমার অনুরোধ এই খানকির পোলারে যেই হাত দিয়ে মারতেছে হাতটা কেটে ফেলা আর তার সাজা যাবতজীবন কারা দন্ড এই ধরনের জন্যে বিচার চাই যেন আর কেউ করার সাহস না পাই তাকে জনগনের সামনে আগে ডাইন হাতটা কেটে ফেলা তার কোন মাপনাই তাকে যদি মাপ করে আমার আল্লাহ নারাজ হবে,male,callToViolence_slander,1
সামনে পেলে ওকে জুতা পেটা করতাম বেয়াদব কোথাকার,ind,callToViolence,1
